target_date,y_true,y_pred
2023-01-02,51.0882,51.096714
2023-01-03,51.2259,51.09673
2023-01-04,51.031,51.040966
2023-01-05,50.919,51.028294
2023-01-06,50.5032,51.155724
2023-01-09,51.0789,51.32735
2023-01-10,50.9772,51.017574
2023-01-11,50.9837,50.999676
2023-01-12,51.3246,51.092407
2023-01-13,51.6212,50.917595
2023-01-16,51.5313,50.938713
2023-01-17,51.6338,51.115757
2023-01-18,51.75,51.182434
2023-01-19,51.7515,50.94843
2023-01-20,51.731,51.014572
2023-01-23,52.4271,51.060524
2023-01-24,52.5474,51.261795
2023-01-25,51.9664,51.231033
2023-01-27,51.856,50.90693
2023-01-30,52.0371,50.9974
2023-01-31,51.969,50.920364
2023-02-01,52.3241,50.944736
2023-02-02,52.5869,50.922264
2023-02-03,53.6078,50.821503
2023-02-06,53.2821,50.902157
2023-02-07,53.0658,50.902157
2023-02-08,53.4666,50.994267
2023-02-09,52.9848,50.921143
2023-02-10,52.6782,50.67557
2023-02-13,52.4751,50.67557
2023-02-14,52.8227,50.50202
2023-02-15,52.8794,50.641853
2023-02-16,53.0012,50.245815
2023-02-17,52.7128,49.99628
2023-02-20,52.5665,50.21326
2023-02-21,52.5544,50.169888
2023-02-22,52.0666,50.322277
2023-02-23,52.0787,49.76845
2023-02-24,52.1252,49.799274
2023-02-27,51.9471,50.102715
2023-02-28,51.9826,50.209137
2023-03-01,52.3198,50.209137
2023-03-02,52.1887,50.140636
2023-03-03,52.5275,50.25334
2023-03-06,53.1254,50.22705
2023-03-08,53.181,50.161587
2023-03-09,52.9241,50.22178
2023-03-10,52.5308,50.25274
2023-03-13,51.8989,50.150078
2023-03-14,51.9571,50.312508
2023-03-15,52.1662,50.37776
2023-03-16,52.437,50.375908
2023-03-17,52.8102,50.671436
2023-03-20,52.6068,50.687313
2023-03-21,52.6837,50.767845
2023-03-22,52.9187,50.82821
2023-03-23,52.6859,50.55046
2023-03-24,52.5501,50.5477
2023-03-27,52.4353,50.38334
2023-03-28,52.2485,50.5139
2023-03-29,52.3695,50.505295
2023-03-31,53.0485,50.53904
2023-04-03,53.4035,50.624004
2023-04-05,53.796,50.59316
2023-04-06,53.8142,50.310993
2023-04-10,54.1678,50.39426
2023-04-11,54.3747,50.39263
2023-04-12,54.3566,50.388588
2023-04-13,54.2611,50.350185
2023-04-17,54.6034,50.102474
2023-04-18,54.6757,50.04943
2023-04-19,54.5254,50.005413
2023-04-20,54.5813,49.99071
2023-04-21,54.651,49.97336
2023-04-24,54.9557,49.97336
2023-04-25,54.8765,49.981956
2023-04-26,54.7723,49.981956
2023-04-27,55.2039,49.896893
2023-04-28,55.9938,49.85493
2023-05-02,56.0465,49.722027
2023-05-03,55.9965,49.790302
2023-05-04,56.0905,49.747467
2023-05-05,55.816,49.792225
2023-05-08,56.1744,49.900875
2023-05-09,56.2813,49.900875
2023-05-10,56.3903,49.93326
2023-05-11,56.6883,49.92471
2023-05-12,56.7739,49.75174
2023-05-15,56.7543,49.85907
2023-05-16,56.6606,49.803295
2023-05-17,56.6016,49.817116
2023-05-18,56.5473,49.86909
2023-05-19,56.7787,49.78267
2023-05-22,56.9716,49.946293
2023-05-23,57.2695,49.96475
2023-05-24,57.2893,49.986206
2023-05-25,57.3694,49.900764
2023-05-26,57.8775,49.916786
2023-05-29,58.3159,49.952553
2023-05-30,58.403,49.97453
2023-05-31,58.3362,49.96625
2023-06-01,57.9777,49.910515
2023-06-02,58.2626,49.909176
2023-06-05,58.4147,49.848145
2023-06-06,58.5154,49.842724
2023-06-07,58.7393,49.973392
2023-06-08,58.0973,49.906746
2023-06-09,57.9511,49.899944
2023-06-12,58.0131,50.189423
2023-06-13,58.5135,50.190727
2023-06-14,58.5809,49.76163
2023-06-15,58.6131,49.746136
2023-06-16,59.0057,49.839054
2023-06-19,58.7729,49.79727
2023-06-20,58.997,49.84826
2023-06-21,59.0944,49.846783
2023-06-22,58.7528,49.814358
2023-06-23,58.7926,49.805523
2023-06-26,58.9582,49.96851
2023-06-27,58.8569,49.888348
2023-06-28,59.2879,49.8276
2023-06-30,59.632,49.704502
2023-07-03,59.9238,49.581272
2023-07-04,60.0167,49.613815
2023-07-05,60.3683,49.590065
2023-07-06,60.5029,49.58707
