target_date,y_true,y_pred
2023-01-02,17.3618,17.19978
2023-01-03,17.5802,17.242704
2023-01-04,17.7448,17.177643
2023-01-05,17.5334,17.138594
2023-01-06,17.4544,17.159893
2023-01-09,17.7122,17.127897
2023-01-10,17.6513,17.16093
2023-01-11,17.7014,17.152157
2023-01-12,17.6835,17.140795
2023-01-13,17.7623,16.953154
2023-01-16,17.8983,16.984661
2023-01-17,17.9018,16.969608
2023-01-18,17.8373,16.972298
2023-01-19,17.8588,16.980185
2023-01-20,17.9806,16.98508
2023-01-23,17.984,16.957594
2023-01-24,18.0592,16.949862
2023-01-25,17.9367,16.944046
2023-01-27,17.9582,16.97224
2023-01-30,17.9366,16.93979
2023-01-31,17.8864,16.953566
2023-02-01,18.1443,16.934004
2023-02-02,18.5488,16.962654
2023-02-03,18.2266,16.956684
2023-02-06,18.0653,16.949272
2023-02-07,18.0581,16.949272
2023-02-08,18.1619,16.902798
2023-02-09,18.1368,17.00944
2023-02-10,17.9323,17.001987
2023-02-13,17.9286,17.001987
2023-02-14,17.9465,17.001987
2023-02-15,17.7889,16.939886
2023-02-16,17.771,16.97487
2023-02-17,17.6456,16.94622
2023-02-20,17.821,16.944725
2023-02-21,17.7458,16.936977
2023-02-22,17.7099,16.956924
2023-02-23,17.6311,17.01047
2023-02-24,17.6239,17.010056
2023-02-27,17.4733,16.993511
2023-02-28,17.5055,16.993176
2023-03-01,17.5986,16.993176
2023-03-02,17.6344,17.003153
2023-03-03,17.6522,17.018114
2023-03-06,17.6235,16.947412
2023-03-08,17.4194,16.986568
2023-03-09,17.4911,16.965345
2023-03-10,17.5627,16.967325
2023-03-13,17.8992,16.909119
2023-03-14,18.0995,16.941067
2023-03-15,18.0278,16.932074
2023-03-16,18.3179,16.938345
2023-03-17,18.2677,16.9188
2023-03-20,18.6583,16.90382
2023-03-21,18.5652,16.896517
2023-03-23,18.5362,16.916372
2023-03-24,18.726,16.890007
2023-03-27,18.5934,16.880424
2023-03-28,18.4751,16.89637
2023-03-29,18.6937,16.863283
2023-03-31,18.8941,16.802284
2023-04-03,18.7087,16.77016
