target_date,y_true,y_pred
2023-01-02,27.1833,27.114096
2023-01-03,27.1893,27.103024
2023-01-04,27.1927,27.090206
2023-01-05,27.1946,27.077408
2023-01-06,27.1913,27.061268
2023-01-09,27.216,27.06144
2023-01-10,27.2132,27.04824
2023-01-11,27.2255,27.028263
2023-01-12,27.241,27.032932
2023-01-13,27.244,27.024296
2023-01-16,27.2526,27.01559
2023-01-17,27.2565,27.018032
2023-01-18,27.2612,27.0171
2023-01-19,27.2656,27.018242
2023-01-20,27.2592,27.013836
2023-01-23,27.2712,27.020344
2023-01-24,27.276,27.012566
2023-01-25,27.2782,27.010466
2023-01-27,27.274,27.00791
2023-01-30,27.2773,27.011026
2023-01-31,27.2846,26.994036
2023-02-01,27.3179,26.993887
2023-02-02,27.3177,27.002956
2023-02-03,27.3262,26.988354
2023-02-06,27.3391,26.994389
2023-02-07,27.3446,26.994389
2023-02-08,27.3387,26.988163
2023-02-09,27.3366,26.99836
2023-02-10,27.3426,26.990992
2023-02-13,27.3545,26.990992
2023-02-14,27.338,26.990992
2023-02-15,27.3482,26.990292
2023-02-16,27.354,26.98838
2023-02-17,27.3486,26.98637
2023-02-20,27.3712,26.99255
2023-02-21,27.3724,26.991396
2023-02-22,27.3727,26.990551
2023-02-23,27.381,26.991785
2023-02-24,27.3829,26.990692
2023-02-27,27.385,26.992212
2023-02-28,27.3851,26.99055
2023-03-01,27.3922,26.99055
2023-03-02,27.3945,26.992401
2023-03-03,27.4055,26.988556
2023-03-06,27.4204,26.98765
2023-03-08,27.4111,26.986816
2023-03-09,27.4176,26.988762
2023-03-10,27.4099,26.983278
2023-03-13,27.4537,26.98805
2023-03-14,27.4635,26.986347
2023-03-15,27.4754,26.97879
2023-03-16,27.4707,26.981647
2023-03-17,27.4828,26.984573
2023-03-20,27.5014,26.986135
2023-03-21,27.5136,26.983065
2023-03-23,27.5292,26.97933
2023-03-24,27.5384,26.980326
2023-03-27,27.5572,26.985575
2023-03-28,27.5479,26.979607
2023-03-29,27.5752,26.983181
2023-03-31,27.6193,26.994036
2023-04-03,27.6146,26.972036
2023-04-05,27.6529,26.97554
2023-04-06,27.7133,26.97545
2023-04-10,27.7329,26.915173
2023-04-11,27.735,26.915915
2023-04-12,27.7502,26.91441
2023-04-13,27.7551,26.913498
2023-04-17,27.774,26.916775
2023-04-18,27.7792,26.91854
2023-04-19,27.7854,26.915075
2023-04-20,27.8008,26.922144
2023-04-21,27.816,26.915966
2023-04-24,27.8529,26.915966
2023-04-25,27.8674,26.921558
2023-04-26,27.8851,26.921558
2023-04-27,27.8983,26.925028
2023-04-28,27.9039,26.921858
2023-05-02,27.9244,26.91738
2023-05-03,27.9527,26.92528
2023-05-04,27.9578,26.922718
2023-05-08,27.9902,26.924171
2023-05-09,27.9909,26.924171
2023-05-10,27.9955,26.92543
2023-05-11,27.999,26.92486
2023-05-12,28.0204,26.91626
2023-05-15,28.0355,26.917477
2023-05-16,28.0446,26.916962
2023-05-17,28.0523,26.91711
2023-05-18,28.0612,26.917854
2023-05-19,28.0677,26.916538
2023-05-22,28.1041,26.86937
2023-05-23,28.1018,26.919336
2023-05-24,28.1099,26.935434
2023-05-25,28.1144,26.93912
2023-05-26,28.1212,26.934206
2023-05-29,28.1295,26.939152
2023-05-30,28.1338,26.935387
2023-05-31,28.1356,26.936913
2023-06-01,28.1522,26.93733
2023-06-02,28.1522,26.93014
2023-06-05,28.1676,26.932262
2023-06-06,28.175,26.93062
2023-06-07,28.1853,26.930395
2023-06-08,28.1718,26.938192
2023-06-09,28.1642,26.93092
2023-06-12,28.1786,26.936668
2023-06-13,28.1814,26.936539
2023-06-14,28.1871,26.942993
2023-06-15,28.1849,26.938616
2023-06-16,28.1849,26.937977
2023-06-19,28.2016,26.941118
2023-06-20,28.2132,26.939333
2023-06-21,28.204,26.93409
2023-06-22,28.1982,26.93665
2023-06-23,28.2094,26.931438
2023-06-26,28.2278,26.935219
2023-06-27,28.2272,26.938309
2023-06-28,28.2417,26.935194
2023-06-30,28.2436,26.939081
2023-07-03,28.2516,26.930803
2023-07-04,28.2587,26.928408
2023-07-05,28.2679,26.921227
2023-07-06,28.2654,26.91958
2023-07-07,28.2613,26.841614
2023-07-10,28.2779,26.865534
2023-07-11,28.299,26.898588
2023-07-12,28.3049,26.905603
2023-07-13,28.3297,26.877073
2023-07-14,28.3382,26.87772
2023-07-17,28.3553,26.91059
2023-07-18,28.3761,26.91377
2023-07-19,28.3809,26.913755
2023-07-20,28.3967,26.916277
2023-07-21,28.3986,26.90134
2023-07-24,28.4169,26.903873
2023-07-25,28.4133,26.840305
2023-07-26,28.4292,26.812618
2023-07-27,28.4371,26.812618
2023-07-28,28.4195,26.64667
2023-07-31,28.4366,26.607647
2023-08-01,28.4498,26.607204
2023-08-02,28.4527,26.603317
2023-08-03,28.4467,26.596136
2023-08-04,28.4371,26.608372
2023-08-07,28.4636,26.602804
2023-08-08,28.4602,26.594017
2023-08-09,28.4684,26.581297
2023-08-10,28.4737,26.584375
2023-08-11,28.461,26.552967
2023-08-14,28.4839,26.54658
2023-08-17,28.4876,26.538948
2023-08-18,28.4991,26.518032
2023-08-21,28.5225,26.532583
2023-08-22,28.5211,26.519434
2023-08-23,28.5405,26.518105
2023-08-24,28.5528,26.530893
2023-08-25,28.5651,26.525337
2023-08-28,28.5903,26.52805
2023-08-29,28.5947,26.52571
2023-08-30,28.6059,26.537535
2023-08-31,28.6115,26.551542
2023-09-01,28.6149,26.546871
2023-09-04,28.6374,26.545973
2023-09-05,28.6431,26.545973
2023-09-06,28.6372,26.521395
2023-09-07,28.6571,26.535336
2023-09-08,28.6543,26.52199
2023-09-11,28.6635,26.528103
2023-09-12,28.6546,26.522749
2023-09-13,28.6923,26.52236
2023-09-14,28.7188,26.517029
2023-09-15,28.71,26.535696
2023-09-18,28.7188,26.536556
2023-09-20,28.7405,26.535408
2023-09-21,28.747,26.53904
2023-09-22,28.7482,26.542011
2023-09-25,28.7574,26.537537
2023-09-26,28.7567,26.498785
2023-09-27,28.7643,26.507454
2023-09-29,28.7597,26.507221
2023-09-30,28.7654,26.507221
2023-10-03,28.7783,26.495905
2023-10-04,28.7814,26.506876
2023-10-05,28.8058,26.518862
2023-10-06,28.7283,26.518862
2023-10-09,28.7205,26.5165
2023-10-10,28.7167,26.509836
2023-10-11,28.7382,26.51707
2023-10-12,28.7466,26.510849
2023-10-13,28.7566,26.510849
2023-10-16,28.7705,26.51113
2023-10-17,28.7769,26.505936
2023-10-18,28.7821,26.505428
2023-10-19,28.782,26.508793
2023-10-20,28.7803,26.510777
2023-10-23,28.7911,26.488327
2023-10-25,28.8124,26.405617
2023-10-26,28.8156,26.409052
2023-10-27,28.8215,26.487642
2023-10-30,28.8358,26.487642
2023-10-31,28.8431,26.55585
2023-11-01,28.8476,26.554543
2023-11-02,28.8589,26.549654
2023-11-03,28.8669,26.549654
2023-11-06,28.8818,26.54854
2023-11-07,28.8906,26.455667
2023-11-08,28.9002,26.46087
2023-11-09,28.9166,26.463434
2023-11-10,28.9095,26.466188
2023-11-13,28.9266,26.459356
2023-11-15,28.9502,26.5529
2023-11-16,28.9652,26.559721
2023-11-17,28.9759,26.555836
2023-11-20,28.9867,26.535517
2023-11-21,28.9784,26.561327
2023-11-22,28.9831,26.571815
2023-11-23,28.9841,26.577753
2023-11-24,28.9684,26.580162
2023-11-28,28.9948,26.576046
2023-11-29,29.0092,26.57742
2023-11-30,29.0141,26.581554
2023-12-01,29.0041,26.57433
2023-12-04,29.0206,26.579653
2023-12-05,29.0259,26.574642
2023-12-06,29.0398,26.579117
2023-12-07,29.0503,26.579235
2023-12-08,29.055,26.575348
2023-12-11,29.0664,26.579506
2023-12-12,29.061,26.575157
2023-12-13,29.0689,26.573444
2023-12-14,29.0901,26.572958
2023-12-15,29.1173,26.57258
2023-12-18,29.1389,26.559856
2023-12-19,29.1439,26.469767
2023-12-20,29.1485,26.468187
2023-12-21,29.1533,26.468403
2023-12-22,29.1607,26.474094
2023-12-26,29.1838,26.388659
2023-12-27,29.1852,26.47139
2023-12-28,29.187,26.47139
2023-12-29,29.2075,26.475147
2024-01-01,29.2224,26.468927
2024-01-02,29.225,26.462572
2024-01-03,29.2253,26.46552
2024-01-04,29.2228,26.461649
2024-01-05,29.2234,26.385777
2024-01-08,29.2483,26.385181
2024-01-09,29.256,26.381802
2024-01-10,29.2634,26.387133
2024-01-11,29.2586,26.385092
2024-01-12,29.2738,26.389639
2024-01-15,29.3089,26.387205
2024-01-16,29.3177,26.384417
2024-01-17,29.3236,26.387524
2024-01-18,29.3251,26.391865
2024-01-19,29.3147,26.391808
2024-01-23,29.3387,26.37792
2024-01-24,29.3441,26.384092
2024-01-25,29.3465,26.391165
2024-01-29,29.3733,26.386538
2024-01-30,29.379,26.380758
2024-01-31,29.3959,26.382612
2024-02-01,29.4377,26.380993
2024-02-02,29.4657,26.376987
2024-02-05,29.4682,26.460608
2024-02-06,29.4824,26.449709
2024-02-07,29.4853,26.54722
2024-02-08,29.502,26.55272
2024-02-09,29.5073,26.554802
2024-02-12,29.5217,26.553677
2024-02-13,29.5251,26.553677
2024-02-14,29.5222,26.553677
2024-02-15,29.5425,26.554296
2024-02-16,29.5478,26.552494
2024-02-20,29.58,26.540272
2024-02-21,29.5969,26.550152
2024-02-22,29.6048,26.468058
2024-02-23,29.6087,26.468464
2024-02-26,29.6285,26.465431
2024-02-27,29.6284,26.462566
2024-02-28,29.6431,26.463816
2024-02-29,29.6581,26.468899
2024-03-01,29.6598,26.47029
